           1.4293,  -1.5824,  -3.3744,  -4.3444,   0.6806,  -2.9123,  -1.5056,
          -1.6862,   1.2641,  -1.3561,  -5.2763,  -3.8677,   5.5403,  -2.5080,
          -3.7284, -11.5566,  -1.9976,   0.7630,  -1.1487,   1.9422,   3.4618,
           2.2404,  -4.2542,  -2.4793,  -6.3282,  -2.0062,   2.4110,   1.2259],
        [ -3.9601,   5.6623,   4.7477,   2.3094,   2.6292,   4.8024,  -7.1952,
          17.1669,  -3.0433,   5.8354,  -1.2674,  -3.8354,  -2.4450,  -0.0257,
          -2.0287,   4.8498,  -1.1268,   0.1954,   2.1622,  -1.2036,  -1.1758,
           2.2108,  -8.6968,   0.6097,   0.7784,  -1.9824,   4.4478,  -2.4189,
           7.8591,  -2.2662,  -1.4786,  -9.7884,  -2.9261,  -0.2344,   1.5068]],
       device='cuda:0')
tensor([[ -0.3463,   4.0780,   8.0053,   1.3913,   1.5559,   1.8888,  -6.9668,
          19.5985,  -0.0672,   7.2967,   0.9100,  -7.7064,  -2.9849,  -3.1081,
          -5.9820,   0.2382,  -1.2502,  -2.7843,  -1.4733,  -1.6888,  -3.7546,
          -1.7586, -10.5873,   0.1002,  -0.5613,  -3.2597,  -0.3459,   0.8530,
           6.8872,  -0.1477,  -0.1543,  -8.7453,  -2.8085,  -1.1696,   5.3567],
        [ -4.3470,  -3.5147,   7.5990,   5.6830,  -6.4378,  25.9197,  -4.6499,
           2.5662,  -1.6580,   2.3710,   6.5345,   3.4883,   1.9307,   1.9714,
           9.8808,   2.9474,   5.4093,  -3.1256,   3.0837,   9.4037,  -0.5707,
           3.6343,  -4.3343,   0.3889,  -0.1515,   0.6854,   2.4469,   7.4858,
           5.9991,  -0.2882,  -2.4700,   0.0056,  -1.9499,   6.1036,   7.4240],
        [ -5.9975,  -2.5423,  -8.1033,  -6.4600,   8.3581,  -6.8984, -11.6793,
          -1.3737,  -1.2354,   1.0247,   2.0205,  -1.0229, -10.7800,   1.7894,
          -6.9902,   1.5957,   2.3644,  -4.0123,  -4.4709,  -2.8556,  -8.2605,
          -2.9634, -13.9545,  -8.8172,   2.3157,   2.0198,  -4.2571,  -8.0765,
          -2.5955,  -4.5945,  -8.2553, -13.9959,  -6.6619,   3.4500,  -6.7754],
        [ -1.5768,  -3.0123,   1.3646,   2.2539,  -4.8805,   2.0326,   9.3620,
          -9.6415,   2.2498,  -3.4964,  -4.8111,   5.5768,  -9.4632,   1.6481,
          -3.4058,  -9.1364,  -4.3785,   0.6326,  -9.5889,  -5.0059,  -2.9523,
          -4.3266, -16.5142,  -8.0727,  -5.8382,  -8.3266,  -6.0229,  -2.2102,
           0.7683,  -7.3855,  -7.2623, -12.5442, -10.3777,  -7.0734,  -7.5642]],
       device='cuda:0')
tensor([[ -4.8489,   2.2043,   2.6792,   0.4046,  -0.0756,   4.9304,  -9.1914,
          16.7069,  -2.4007,   4.0665,  -3.4789,  -4.6616,  -2.7255,  -2.0145,
          -4.2876,   4.2683,   2.2626,  -1.1396,   1.3722,   0.3807,   0.8029,
           1.8059,  -9.9683,   0.4900,   1.1319,   0.0339,   5.0963,  -0.1196,
           7.8831,  -2.0349,  -0.4346, -10.1882,  -3.0912,   2.5692,   4.5476],
        [ -6.0863,   2.9205,  13.9650,   3.1347,  -3.3188,  -0.2360,  -7.4789,
           8.1101,  -3.0767,  -4.0786,  -1.4914,  -3.7441,  -2.7691,  -3.6968,
          -1.6697,   0.0400,  -4.5695,  -2.6077,   0.5249,  -3.0941,  -6.2483,
           1.1935, -15.0291,  -2.9502,  -5.7180,  -2.9900,  -1.4167,   2.5310,
          -0.4698,  -2.4261,  -3.6099, -12.2899,   1.0385,  -5.9696,   8.0915],
        [-11.4591,  -8.8494,  19.1553,  -6.8855, -18.6035, -10.7484,  -7.7893,
          -9.3278,  -7.7766, -12.4524,   0.6966, -10.5260,  -7.7609,  -5.3237,
          -6.2317,  -4.4608,  -0.4528, -10.3982,  -9.3067,  -4.5918, -11.7676,
          -1.9608, -20.2496, -11.3921, -16.7628,  -0.1707,  -7.3613,  -1.8285,
         -10.8511,  -8.6384, -19.3057, -16.8616,  -4.5037, -11.4922,   0.7459],
        [  2.5013,  -2.4522,   7.8358,  -0.1994,  -1.9155,   2.2483,  20.9253,
         -12.0133,   1.5285,   0.8142,   5.6097,   7.6099,   0.5757,   8.3280,
           1.9064,  -6.2506,   7.6533,   0.9343,  -4.5302,   2.4586,  -3.0382,
           1.6999,  -9.6627,  -3.2497,  -2.9277,   3.3757,  -4.1214,   2.0149,
           0.1101,   0.0085,  -3.5225,  -2.0159,  -5.0110,  -0.7334,  -2.8044]],
       device='cuda:0')
tensor([[  1.3294,  -5.5050,  -5.5662,  -4.4011,   5.4031,  -9.0285,  -4.3032,
           0.7528,   1.0438,   5.3787,   3.7027,   0.9888,  -6.1680,  -0.2180,
           1.7740,   7.3106,   6.5308,  -4.1195,  -4.5601,  -5.0395, -10.2205,
          -4.5538, -13.5483,  -4.9030,   9.9427,   8.2356,   1.3377,  -1.6958,
           1.3108,  -6.3320,  -4.5431,  -8.0615,  -4.4276,  -0.6718,  -4.2202],
        [  2.3951,   2.7979,   6.7082,   1.4526,   0.0975,   2.3157,  -5.6835,
          18.2219,  -0.7925,   6.9775,  -1.8458,  -7.2284,  -2.5843,  -2.5188,
          -6.1077,   1.1923,  -3.0689,  -3.8579,  -3.3670,  -3.1298,  -6.1891,
          -2.4612, -13.1635,  -2.3333,   0.1024,  -5.5106,  -2.8112,   1.1845,
           5.1372,   0.3793,  -2.2588, -10.1340,  -5.1925,  -4.0614,   0.1456],
        [ -6.8853,  -6.3210,   3.9413,   6.6457,  -9.5258,  22.1204,  -2.8461,
          -3.9078,  -1.9644,  -4.6776,  -5.1516,   2.9130,  -3.2537,  -4.5092,
           0.4473,   0.9315,   0.3425,  -5.2127,  -6.7674,   2.4228,  -0.2741,
          -3.1796, -19.5648,  -8.0295,  -4.0508,  -5.7309,  -0.2035,   7.6356,
          -0.3391,  -8.0535,  -7.2764, -12.9624,  -8.7314,  -1.2908,   2.7646],
        [  0.2427,  -2.9058,   0.9783,  -1.5135,  -5.6709,   4.0956,  12.9557,
         -11.4141,  -0.1495,  -3.1211,  -2.3764,   1.7175,  -4.3372,  -1.8568,
           1.9550,  -3.3315,  -0.2464,  -3.4486,  -7.2804,  -5.9120,  -4.0024,
          -5.5245, -12.5952,  -6.9996,  -4.9754,  -4.3339,  -4.5109,  -1.5481,
          -2.2845,  -7.1900,  -5.5759,  -7.2853,  -9.7749,  -7.8750,  -7.4249]],
       device='cuda:0')
tensor([[ -8.8559,  -3.6307,  -7.4334,  -4.6682,  10.7875, -11.1230,  -8.2635,
          -2.0887,  -1.4826,   3.0092,  -3.9442,  -6.0688,  -9.2327,  -7.3193,
          -6.6714,  -4.2313,   0.8331,   0.8092,  -6.3096,  -5.9445,  -3.8014,
          -3.9884,  -9.4281,  -5.2289,  -1.7559,   0.1270,  -3.2287,  -9.8461,
          -1.2778,   2.5826,  -3.3416,  -6.9313,  -5.8086,   7.1922, -11.0262],
        [ -0.1311,  13.2205,  -1.7700,  -2.3074,   0.1639,  -2.7522,   2.9099,
           2.1620,   0.5452,   1.3820,  -2.5007,   0.6224,   1.5888,   0.3657,
          -3.0358,   0.2386,  -0.2244,   2.5621,  11.1151,   2.7554,  -0.9943,
          11.5395, -15.3748,  -2.1339,   0.6214,  -2.1152,   2.0491,  -2.2101,
           3.5204,  -0.8422,   3.4955, -10.1263,  -0.9311,   2.9965,  -6.6100],
        [ -3.0232,   0.4639,   2.7901,  -0.0993,   2.7874,   3.1008,  -8.6789,
          14.6334,  -2.3860,   4.0374,  -1.7319,  -8.4017,  -4.2121,  -5.6039,
          -4.3103,   1.4895,  -2.7496,  -3.5230,  -3.5638,  -4.4440,  -2.7643,
          -4.0252,  -5.4878,   1.5421,  -0.9836,  -4.0878,   3.2397,  -2.0620,
           6.7984,  -1.3762,  -2.2718,  -7.6439,  -2.1153,  -1.5158,   1.6728],
        [ -8.6770,  -1.3057,  -7.6439,  -7.1884,  12.6913,  -7.2531,  -9.4928,
           0.0031,  -5.4641,   2.1115,  -7.1991,  -9.8700, -10.5875,  -8.0870,
          -8.8863,  -4.4779,  -5.2256,  -0.8412,  -8.1946,  -7.5645,  -7.3495,
          -5.5571, -19.1967,  -7.9328,  -2.8531,  -4.9051,  -7.5821, -12.3555,
          -1.3771,  -4.0156,  -5.4951, -12.6960,  -9.1503,   5.6001, -12.1424]],
       device='cuda:0')
tensor([[ -5.4573,  -4.0081,   1.5612,  20.3011,  -9.3699,  10.3031,  -6.4919,
           0.7950,   0.8441,  -4.4778,  -4.1521,   5.9450,  -6.7042,  -4.6306,
           6.2719,  -0.6813,  -0.9181,  -4.1481,  -1.9733,   0.3140,  -1.3143,
          -3.7729, -13.6878,  -6.9939,  -5.6132,  -4.6033,  -4.5907,   1.9269,
           0.0044,  -5.1713,  -6.5284,  -9.5257,  -3.9883,  -2.8238,   9.8268],
        [ -2.9149,   1.0570,   4.3354,   0.8964,   3.5536,   7.8962,  -5.8505,
          15.0895,  -1.0994,   5.8989,   2.4670,  -5.3278,   0.2512,  -0.9934,
           0.0111,   4.2681,  -1.1193,  -1.0776,  -1.4610,   0.8438,   1.3134,
          -1.9326,  -2.6331,   3.4997,   1.9589,  -2.5006,   4.8317,  -1.2118,
           8.8337,  -0.8529,  -0.9124,  -4.6929,  -0.0692,   0.6208,   4.7717],
        [  0.5006,   3.3661,   0.9693,   4.3438,   7.4992,  -0.2798,  -3.3155,
           4.3790,   7.9975,  13.6948,   2.3983,  -0.6038,  -3.1595,  -0.2436,
          -0.8025,   4.3589,   8.2670,  -2.1634,   1.5265,  -0.0826,  -5.6939,
           2.5019, -13.2840,  -2.2356,   5.6826,   9.5197,   3.8871,   1.1550,
           3.4068,   1.4739,   0.4704,  -9.0547,  -4.5918,   6.3847,  -2.6037],
        [ -6.0765,  -8.8263,  11.6045,   1.0007, -10.8215,   3.6701,   7.7460,
          -7.8976,  -1.7982,  -4.4028,   1.5807,   2.9235,  -5.9093,  -1.3587,
           0.7874,   2.7231,   3.7059,  -2.0835,  -7.4909,  -1.5214,  -7.2551,
          -4.1543, -16.7444,  -7.9794,  -5.5980,  -1.2924,  -4.3029,   4.9817,
          -0.4895,  -9.4774, -10.2660, -10.8209,  -9.2038,  -9.6573,   1.2476]],
       device='cuda:0')
tensor([[ -2.2658,   1.3135,   3.9762,   0.4018,   2.0369,   4.3610,  -9.4534,
          15.2580,  -2.0966,   5.1867,  -1.6368,  -8.6500,  -3.5357,  -4.3348,
          -3.4289,   2.1537,  -0.7740,  -3.3684,  -2.1595,  -1.7941,  -1.9744,
          -2.5870,  -7.1008,   2.3098,  -0.8275,  -1.7061,   2.9717,  -1.3740,
           8.0049,  -0.6441,  -1.5304,  -7.8477,  -1.2223,   0.2347,   1.5509],
        [ -5.3773,  -4.8931,  -8.2750,  -0.3446,  12.5789,  -6.8576,  -4.1062,
          -4.9889,   2.3872,   2.2033,  -3.4302,  -3.2854,  -8.6371,  -4.4642,
          -4.3037,  -3.3106,   3.1626,   1.8777,  -4.0649,  -2.6201,  -6.3534,
          -2.3228, -16.8016,  -2.0729,  -0.5896,   2.9576,  -3.6276,  -3.6198,
          -0.7051,   1.2384,   0.7768,  -4.8187,  -4.7975,   6.6102,  -8.7917],
        [  3.3559,  -5.8113,  -0.7543,   4.7621,  -8.8934,  -2.4141,   3.2120,
          -9.2498,  14.3073,  -0.6904,  -6.8274,   3.7483,  -9.2778,  -1.4973,
           0.4902,  -4.1913,   1.9202,  -7.6272,  -8.6944,  -5.0512,  -6.5802,
          -2.7545, -21.9391,  -9.4899,  -1.9519,   2.9999,  -0.0928,   2.3304,
          -6.2572,  -7.9887,  -7.9532, -16.7305,  -4.9741,  -3.3461,  -1.3926],
        [ -4.0385,  -5.5915,   8.9775,  -1.1426,  -7.0282,  -4.1771,   1.9708,
          -6.1163,  -5.8217,  -8.7047,  -4.3812,  -4.8725,  -0.1107,  -0.7275,
          -2.9182,  -5.4735,  -1.1161,  -8.6407,  -3.8311,  -0.6350,  -4.3401,
          -0.0298, -13.7051,  -6.7454, -10.7720,  -3.5067,  -3.7469,   0.4382,
          -2.5508,  -3.1333,  -7.9025,  -7.2303,  -4.4793,  -5.8472,   0.2744]],
       device='cuda:0')
tensor([[-14.9408,  -5.1093,  -5.8592,  -9.1123,  18.3154, -13.7579, -10.3024,
          -6.3130,  -8.5146,  -7.3720,  -2.5999,  -3.0992, -15.0393,  -5.2558,
          -9.3046,  -1.3878,  -5.8189,   6.6129,  -6.6269,  -8.8490,  -2.7830,
          -4.4735, -11.3822,  -6.5575,  -4.5630,  -5.5715,  -8.9447, -11.0690,
           2.0674,   6.6650,  -3.6138,  -9.4869,  -3.5801,   6.7446,  -7.9394],
        [ -9.9854,  -9.7571,   7.8862,   4.5408, -13.5681,  15.7700,  -4.5183,
          -7.1783,  -1.9121,  -8.4510,   0.9285,  -2.8044, -10.9104,  -3.7185,
          -2.5885,  -7.4275,  -0.6456, -13.4609,  -9.9830,  -3.4385,  -7.1860,
          -4.9202, -20.4717, -12.1124, -12.8843,  -5.4072,  -6.0115,   3.2936,
          -8.2984, -11.3090, -13.8975, -11.6613, -11.5610,  -5.6388,   1.7556],
        [-11.5142,  -2.8610,  -2.4810,  -6.9190,  17.4321,  -9.3765,  -7.5432,
           0.7455,  -4.5829,  -6.4619,  -6.7300, -10.2303, -14.4345, -12.6534,
          -8.2761,  -3.1885, -10.1415,   3.2813, -10.0615, -10.4031,  -6.0112,
          -9.8104, -16.7602,  -9.4385,  -8.8123, -10.0943, -10.3424, -12.3458,
          -1.1983,  -5.2464,  -6.4925, -13.6099,  -5.6121,  -0.9645,  -8.1854],
        [ -1.2132,   1.8995,   6.7055,   0.3721,   0.5106,   0.3531,  -8.7409,
          17.4647,  -1.6320,   6.3040,   1.2819,  -6.2914,  -1.7116,  -1.0477,
          -5.7113,   2.3278,  -0.4992,  -2.5705,  -0.6872,  -2.2917,  -4.9716,
           0.4265, -12.1687,  -1.5593,   1.7907,  -2.5086,  -1.0650,   2.1449,
           7.9040,  -0.5967,   0.6989, -10.2399,  -2.3424,  -0.6104,   6.6334]],
       device='cuda:0')
tensor([[ -1.3088,  -5.7076,  -6.3003,  -6.6021,  -1.0815,  -6.2095,  -2.8582,
          -3.6841,  -1.5961,   5.0005,   1.3400,   1.7509,  -4.7620,  -0.2478,
           1.6918,   4.8664,   1.7884,  -5.7288,  -6.6695, -10.1278,  -6.8068,
          -3.5613, -11.1650,  -4.4528,  14.2194,   3.8096,   4.3067,  -5.6877,
          -3.4463,  -8.4869,  -3.8135, -11.3236,  -5.6917,  -1.7139,  -8.2047],
        [ -3.5332,  -4.8497,  -1.2100,  -7.8060,  -0.0048,   0.6922,  -4.9115,
           4.8581,  -4.1835,   1.0689,   0.9455,  -2.5956,   2.9025,   1.0047,
          -0.4091,   3.2023,   0.6127,   0.5374,  -1.9932,  -4.1573,   3.0365,
          -1.0691,  -1.9192,   6.6701,   3.5573,  -2.5870,  16.6181,  -1.8914,
           3.9246,  -3.4168,   3.0801,  -1.8906,   3.8706,   0.6279,  -2.2436],
        [ -8.8354,  -2.9852,  -7.4228,  -6.7823,  13.3858,  -6.3537,  -6.4379,
           0.0379,  -1.2032,  -1.0364,  -4.4005,  -5.2052,  -9.2213,  -8.3668,
          -5.9588,  -0.3211,  -4.5293,   3.0788,  -4.5560,  -5.0317,  -1.9917,
          -3.1702, -10.5456,  -5.8738,  -1.3143,  -0.9215,  -4.4551,  -8.6556,
           3.0044,  -2.5011,  -3.0734,  -7.7695,  -4.1705,   4.0745,  -7.4808],
        [ -0.8849,   3.7379,   6.1414,   2.6428,   3.4089,   4.0617,  -6.8514,
          17.5908,  -0.5306,   7.2397,  -0.9608,  -6.0775,  -4.5877,  -2.6325,
          -5.3878,   1.4096,  -1.0840,  -1.6988,  -1.3480,  -2.1504,  -2.8902,
          -1.2780, -11.0186,   1.1333,   0.6842,  -2.8689,   1.5378,   0.1705,
           7.6693,  -0.2360,  -0.3833,  -7.8193,  -2.2986,  -0.6609,   3.4415]],
       device='cuda:0')
tensor([[ -4.3379,  10.8018,  -6.0692,  -7.9412,  -1.9504,  -6.1021,  -2.0427,
           0.9891,  -4.1585,  -2.0505,  -5.8419,  -3.3273,  -3.0376,  -2.0221,
          -6.4126,  -4.5496,  -2.4412,   0.1463,   8.6589,   1.3065,  -3.4549,
          10.0176, -17.2201,  -2.9809,  -2.3534,  -5.6247,  -0.2985,  -6.2211,
           1.9485,  -2.4552,   3.0818, -11.4027,  -3.0103,   0.6862,  -7.8389],
        [ -1.1011,  -8.9251,  -2.6002,   2.3515, -10.6529,  -7.7628,  -1.1076,
         -16.4275,  13.1150,  -0.9850,  -8.2152,   1.6489, -16.6005,  -6.4904,
          -4.8788,  -9.5521,   4.2347, -12.9849, -14.2164,  -8.4698, -14.1381,
          -7.0676, -24.5630, -15.1474,  -5.6819,   3.4500,  -6.8255,  -2.0214,
         -10.9094, -11.7439, -13.9164, -20.1747,  -9.3012,  -5.7654,  -8.0086],
        [ -4.5219,   3.5833,   1.9816,  -4.4739,   7.0417,  -6.9764,  -9.3037,
           6.4454,  -4.2697,  -6.2447,   1.2928,  -0.7025,  -5.4673,   0.7685,
          -0.7089,   6.1500,  -0.3674,   3.4871,   4.4157,   4.7774,  -0.6868,
           3.0480, -11.9818,  -3.3334,   0.5930,  -1.7216,   0.1666,  -4.5412,
          16.4440,   2.2482,  -0.3671,  -9.7090,   1.4015,   0.6333,   5.1914],
        [ -1.2355,   5.3559,   4.3474,   2.1065,  -0.9988,   2.4354,  -2.8994,
          11.9833,  -0.8825,   6.2934,  -2.3940,  -6.3294,  -3.8636,  -2.8690,
          -6.2679,   1.5214,  -0.6862,  -3.3831,   1.3772,  -2.3235,  -3.8664,
           1.3884, -13.9636,  -2.3977,   0.0390,  -2.9337,  -2.2569,   0.0551,
           4.8704,  -1.6217,  -0.9344,  -9.5519,  -3.3324,  -1.0191,  -0.2858]],
       device='cuda:0')
tensor([[ -4.5587,  11.3316,  -5.5042,  -7.1203,  -0.8971,  -5.8841,  -1.5223,
           2.0217,  -5.0273,  -0.5811,  -7.3482,  -4.0291,  -4.6191,  -1.9065,
          -8.2831,  -5.6648,  -3.7752,  -0.7931,   4.0632,  -1.0238,  -3.9174,
           6.6611, -17.7668,  -4.8248,  -4.2924,  -7.0551,  -3.7391,  -8.2173,
           1.0977,  -3.7638,   0.6568, -12.8790,  -4.5336,   0.2754,  -9.5928],
        [ -6.4320, -10.6627,  13.6198,  -7.0911, -16.7414,  -6.1286,  -2.0391,
         -10.7658,  -5.6672,  -4.9548,   2.2063,  -7.9775,  -7.0306,  -0.6304,
          -3.3021,  -8.1618,   5.3666, -14.1436,  -9.9527,  -4.7015, -17.6324,
          -3.5152, -18.9821, -14.1392, -11.6338,   6.2490, -10.3466,  -1.4273,
         -13.1516, -11.1464, -18.3700, -12.4846,  -9.0567,  -7.3267,  -1.8503],
        [ -7.3530,  -6.6077,  -5.7641,  -8.6601,   0.2922,  -8.7657,  -9.4564,
          -5.1591, -10.7755,  -4.8635,   0.9145,  -1.3583,  -6.1997,  -4.3499,
          -8.8393,  -8.3296,  -3.3132,  11.7074,  -8.3822, -12.6667,   2.8379,
          -8.1000,   4.0075,  12.5349,  -4.2749,  -7.1603,   5.2848,  -8.7581,
          -6.3352,  -3.9343,  -5.0416,  -2.2712,  -2.6224,  -3.2827, -10.8466],
        [ -2.0323,   4.3556,   6.7655,   2.7900,   1.9929,   8.3187,  -4.5115,
          18.7687,  -1.9482,   9.2117,  -0.9733,  -5.0263,  -2.2504,  -3.2707,
          -3.0061,   3.3650,  -0.5741,  -0.6614,  -1.8539,  -2.0062,   0.1823,
          -0.4018,  -7.8533,   2.1460,   3.3285,  -1.9441,   2.7949,   0.1515,
           6.7631,   0.8123,  -0.3526,  -6.8145,  -0.3584,   1.3620,   4.5243]],
       device='cuda:0')
tensor([[  1.2974,  -0.6070,  -0.6994,  -1.0787,   6.5206,  -6.6314,  -4.2255,
           2.9391,   5.4722,  19.2285,   5.3615,  -0.3040,  -4.4187,   2.2866,
          -1.3083,   6.9943,  13.7026,  -3.1367,  -3.2245,  -4.5424,  -7.8133,
           0.2936,  -8.3242,  -5.5274,  10.7518,  15.8442,   3.0965,  -1.1835,
          -0.1315,  -1.4512,  -4.7879, -10.5494,  -4.6506,   5.9477,  -4.3519],
        [ -3.1630,  -3.4425,  -4.3704,  -7.9151,   8.7611, -11.6676,  -5.0162,
          -2.5366,   0.0960,  -1.3572,  -3.2635,  -8.7908, -12.8876,  -5.2732,
          -7.9505,  -6.1237,  -2.3694,  -4.9820,  -8.0023, -10.6120, -10.1975,
          -5.9057, -20.9231, -10.7869,  -5.2713,  -0.7428,  -6.9615,  -9.7159,
